iter	Logloss
0	0.3032522534
1	0.2226777236
2	0.1912395691
3	0.1836093256
4	0.1762601759
5	0.1733588976
6	0.1727130015
7	0.168313053
8	0.1661164964
9	0.164694308
10	0.1634505735
11	0.1634041371
12	0.1631441486
13	0.1610134659
14	0.1605008982
15	0.1604518453
16	0.1604093732
17	0.160224634
18	0.1598045766
19	0.1594070508
20	0.1593803619
21	0.1581405223
22	0.1578823625
23	0.1575331936
24	0.1568404226
25	0.1563545609
26	0.1562847752
27	0.1562690068
28	0.1562412698
29	0.1558915089
30	0.1558300942
31	0.1556278393
32	0.1555523259
33	0.1555006807
34	0.1554414757
35	0.1552420293
36	0.154924447
37	0.1544796899
38	0.1543939157
39	0.154295643
40	0.153680169
41	0.1534949998
42	0.1534136091
43	0.1533781121
44	0.1533526029
45	0.1528401799
46	0.1528054786
47	0.1526306329
48	0.1525241692
49	0.1524770778
50	0.1524322599
51	0.1523132787
52	0.1522761437
53	0.1521692495
54	0.1521619847
55	0.1521587331
56	0.1521133427
57	0.152059536
58	0.1520572487
59	0.151698839
60	0.1513546507
61	0.1512815712
62	0.151201355
63	0.1511917219
64	0.1511620392
65	0.1511273933
66	0.1509893836
67	0.1507455242
68	0.1506575243
69	0.1506516097
70	0.150191775
71	0.1501163592
72	0.1501139403
73	0.1500953821
74	0.150035405
75	0.150001218
76	0.149979023
77	0.1499247393
78	0.1498417322
79	0.1498180356
80	0.1495390823
81	0.1494993317
82	0.1494576539
83	0.1494069421
84	0.1492146322
85	0.1489435312
86	0.1489156859
87	0.1488994862
88	0.1484959956
89	0.148400086
90	0.1482101371
91	0.148147176
92	0.1481448323
93	0.1479813523
94	0.1473546106
95	0.1473205891
96	0.147274743
97	0.1472608291
98	0.1471743689
99	0.1471415557
100	0.1470207356
101	0.1467630743
102	0.1467546459
103	0.1465451424
104	0.146483781
105	0.1462093235
106	0.1461294394
107	0.1461159506
108	0.1460440632
109	0.145681884
110	0.1456220902
111	0.1453590075
112	0.1453164088
113	0.1452539047
114	0.1451883412
115	0.1451582889
116	0.145110328
117	0.1450200175
118	0.1447032452
119	0.1445621047
120	0.1444195315
121	0.1441689828
122	0.1441642091
123	0.1441587098
124	0.1441500201
125	0.1441133659
126	0.1440824534
127	0.1437978092
128	0.1434556741
129	0.1433914678
130	0.1431955698
131	0.1431761167
132	0.1431741011
133	0.1428518403
134	0.1428484775
135	0.1428475326
136	0.1427676261
