Wall time,Step,Value
1550004133.0,0,0.4988066554069519
1550004134.0,1,0.4988066554069519
1550004134.0,2,0.6162207126617432
1550004134.0,3,0.617193877696991
1550004134.0,4,0.6428828239440918
1550004134.0,5,0.6420720219612122
1550004134.0,6,0.6420720219612122
1550004134.0,7,0.7608060240745544
1550004134.0,8,0.7608060240745544
1550004134.0,9,0.7974122166633606
1550004134.0,10,0.8280611634254456
1550004134.0,11,0.8346697092056274
1550004134.0,12,0.8379329442977905
1550004135.0,13,0.8402306437492371
1550004135.0,14,0.8406942486763
1550004135.0,15,0.8403587937355042
1550004135.0,16,0.8402816653251648
1550004135.0,17,0.8399401307106018
1550004135.0,18,0.8415228128433228
1550004135.0,19,0.8452568054199219
1550004135.0,20,0.8485234975814819
1550004135.0,21,0.850108802318573
1550004135.0,22,0.8503026366233826
1550004135.0,23,0.850131094455719
1550004136.0,24,0.85002201795578
1550004136.0,25,0.8500796556472778
1550004136.0,26,0.8575752377510071
1550004136.0,27,0.8577023148536682
1550004136.0,28,0.8578206300735474
1550004136.0,29,0.8635988831520081
1550004136.0,30,0.8665360808372498
1550004136.0,31,0.8670511245727539
1550004136.0,32,0.8679925203323364
1550004136.0,33,0.8680740594863892
1550004136.0,34,0.8689514398574829
1550004137.0,35,0.8692106604576111
1550004137.0,36,0.8699618577957153
1550004137.0,37,0.8699513673782349
1550004137.0,38,0.8704113960266113
1550004137.0,39,0.8704061508178711
1550004137.0,40,0.8727104663848877
1550004138.0,41,0.8724032640457153
1550004138.0,42,0.8747202754020691
1550004138.0,43,0.874117374420166
1550004138.0,44,0.874106228351593
1550004138.0,45,0.8755372166633606
1550004138.0,46,0.875723659992218
1550004138.0,47,0.8759064078330994
1550004138.0,48,0.8793757557868958
1550004139.0,49,0.8814473748207092
1550004139.0,50,0.8814955949783325
1550004139.0,51,0.8816219568252563
1550004139.0,52,0.8819238543510437
1550004139.0,53,0.882185697555542
1550004139.0,54,0.8840368986129761
1550004139.0,55,0.8855283856391907
1550004139.0,56,0.8855888843536377
1550004139.0,57,0.8858127593994141
1550004139.0,58,0.8866884708404541
1550004140.0,59,0.888348400592804
1550004140.0,60,0.8882837891578674
1550004140.0,61,0.8885856866836548
1550004140.0,62,0.8885843753814697
1550004140.0,63,0.8887075185775757
1550004140.0,64,0.8885225653648376
1550004140.0,65,0.8885260820388794
1550004140.0,66,0.8883516788482666
1550004140.0,67,0.8883063793182373
1550004140.0,68,0.8883067965507507
1550004140.0,69,0.8881580233573914
1550004141.0,70,0.8881453275680542
1550004141.0,71,0.8893938660621643
1550004141.0,72,0.890409529209137
1550004141.0,73,0.8903670310974121
1550004141.0,74,0.8907127380371094
1550004141.0,75,0.891681969165802
1550004141.0,76,0.8921350240707397
1550004141.0,77,0.8921961188316345
1550004142.0,78,0.892142653465271
1550004142.0,79,0.892481803894043
1550004142.0,80,0.8928820490837097
1550004142.0,81,0.8928536176681519
1550004142.0,82,0.8926165699958801
1550004142.0,83,0.8924723863601685
1550004142.0,84,0.8924728035926819
1550004142.0,85,0.8924754858016968
1550004142.0,86,0.8926027417182922
1550004142.0,87,0.8926123976707458
1550004143.0,88,0.8926938772201538
1550004143.0,89,0.8927420973777771
1550004143.0,90,0.8925488591194153
1550004143.0,91,0.8928546905517578
1550004143.0,92,0.8928783535957336
1550004143.0,93,0.8934560418128967
1550004143.0,94,0.8937811851501465
1550004143.0,95,0.8938819766044617
1550004143.0,96,0.893981397151947
1550004143.0,97,0.8939345479011536
1550004143.0,98,0.8939056396484375
1550004144.0,99,0.8939949870109558
1550004144.0,100,0.8940287232398987
1550004144.0,101,0.8940596580505371
1550004144.0,102,0.8939082622528076
1550004144.0,103,0.8938872218132019
1550004144.0,104,0.8940103650093079
1550004144.0,105,0.8940545916557312
1550004144.0,106,0.8942771553993225
1550004144.0,107,0.8946688771247864
1550004145.0,108,0.8947442770004272
1550004145.0,109,0.8948660492897034
1550004145.0,110,0.8949010968208313
1550004145.0,111,0.8950610756874084
1550004145.0,112,0.8951968550682068
1550004145.0,113,0.8952827453613281
1550004146.0,114,0.8952608704566956
1550004146.0,115,0.8953230381011963
1550004146.0,116,0.8952450752258301
1550004146.0,117,0.8952919840812683
1550004146.0,118,0.8952240347862244
1550004146.0,119,0.8952319025993347
1550004146.0,120,0.8953270316123962
1550004147.0,121,0.8956955075263977
1550004147.0,122,0.8957038521766663
1550004147.0,123,0.8957244157791138
1550004147.0,124,0.8957388997077942
1550004147.0,125,0.8958125114440918
1550004147.0,126,0.8957704305648804
1550004147.0,127,0.8957590460777283
1550004147.0,128,0.8958287239074707
1550004147.0,129,0.8959549069404602
1550004148.0,130,0.8961420059204102
1550004148.0,131,0.8963330388069153
1550004148.0,132,0.896436870098114
1550004148.0,133,0.896331250667572
1550004148.0,134,0.8963163495063782
1550004148.0,135,0.896335244178772
1550004148.0,136,0.8963185548782349
1550004148.0,137,0.8962629437446594
1550004148.0,138,0.8961923718452454
1550004148.0,139,0.8961375951766968
1550004149.0,140,0.8961800932884216
1550004149.0,141,0.8961420059204102
1550004149.0,142,0.8961682915687561
1550004149.0,143,0.8961980938911438
1550004149.0,144,0.8963492512702942
1550004149.0,145,0.8963422179222107
1550004149.0,146,0.8963461518287659
1550004149.0,147,0.8963891267776489
1550004149.0,148,0.8963707089424133
1550004149.0,149,0.8963685035705566
1550004150.0,150,0.8963746428489685
1550004150.0,151,0.8964534997940063
1550004150.0,152,0.8964390754699707
1550004150.0,153,0.896435558795929
1550004150.0,154,0.8964276909828186
1550004150.0,155,0.8963067531585693
1550004150.0,156,0.8962997198104858
1550004151.0,157,0.8963632583618164
1550004151.0,158,0.8964478373527527
1550004151.0,159,0.8964465260505676
1550004151.0,160,0.8964250683784485
1550004151.0,161,0.8964149355888367
1550004151.0,162,0.8964149355888367
1550004152.0,163,0.8964202404022217
1550004152.0,164,0.8963921666145325
1550004152.0,165,0.8963742256164551
1550004152.0,166,0.8963820934295654
1550004153.0,167,0.8963509798049927
1550004153.0,168,0.8963418006896973
1550004153.0,169,0.8964592218399048
1550004153.0,170,0.896506130695343
1550004153.0,171,0.8964959979057312
1550004153.0,172,0.896500825881958
1550004154.0,173,0.8965464234352112
1550004154.0,174,0.8965429067611694
1550004154.0,175,0.8965520858764648
1550004154.0,176,0.8964868187904358
1550004154.0,177,0.8964763283729553
1550004154.0,178,0.8965669870376587
1550004154.0,179,0.8965827822685242
1550004155.0,180,0.8965678811073303
1550004155.0,181,0.8965569138526917
1550004155.0,182,0.8965455293655396
1550004155.0,183,0.8965363502502441
1550004155.0,184,0.8966094851493835
1550004155.0,185,0.896596372127533
1550004155.0,186,0.8966314196586609
1550004156.0,187,0.8965635299682617
1550004156.0,188,0.8965350389480591
1550004156.0,189,0.8964307308197021
1550004156.0,190,0.8964272141456604
1550004156.0,191,0.8964228630065918
1550004156.0,192,0.8965021371841431
1550004156.0,193,0.8964868187904358
1550004156.0,194,0.8964460492134094
1550004156.0,195,0.8964254856109619
1550004156.0,196,0.8964127898216248
1550004157.0,197,0.8965854048728943
1550004157.0,198,0.896518349647522
1550004157.0,199,0.8965904712677002
1550004157.0,200,0.8965549468994141
1550004157.0,201,0.8965843319892883
1550004157.0,202,0.8965707421302795
1550004157.0,203,0.8965694308280945
1550004157.0,204,0.8965659141540527
1550004157.0,205,0.8965286612510681
1550004158.0,206,0.8966627717018127
1550004158.0,207,0.8966688513755798
1550004158.0,208,0.8967403173446655
1550004158.0,209,0.8967442512512207
1550004158.0,210,0.8966829180717468
1550004158.0,211,0.8967306613922119
1550004158.0,212,0.8967297673225403
1550004158.0,213,0.8966710567474365
1550004158.0,214,0.8966776132583618
1550004159.0,215,0.8966920971870422
1550004159.0,216,0.896612823009491
1550004159.0,217,0.896636426448822
1550004159.0,218,0.8965571522712708
1550004159.0,219,0.8964508771896362
1550004159.0,220,0.8964605331420898
1550004159.0,221,0.8963602185249329
1550004159.0,222,0.896364152431488
1550004160.0,223,0.8963926434516907
1550004160.0,224,0.8963996171951294
1550004160.0,225,0.8964118957519531
1550004160.0,226,0.89650958776474
1550004160.0,227,0.8964977860450745
1550004160.0,228,0.8965231776237488
1550004160.0,229,0.8965227603912354
