iter	Logloss
0	0.5696677477
1	0.478965109
2	0.4088759783
3	0.3605157759
4	0.3240862656
5	0.296204783
6	0.2774445572
7	0.2564170098
8	0.2465208525
9	0.2318471671
10	0.2199153887
11	0.2108716408
12	0.2036760654
13	0.1979789603
14	0.1934821383
15	0.1904732348
16	0.1879126547
17	0.1858263803
18	0.1841541681
19	0.1818522175
20	0.1800046398
21	0.1789775781
22	0.178045552
23	0.1773629242
24	0.1769447127
25	0.1764566824
26	0.1758948315
27	0.1756233276
28	0.175283254
29	0.1739799065
30	0.1730410711
31	0.172759106
32	0.172452538
33	0.1723582874
34	0.1718658615
35	0.1709852192
36	0.1704567847
37	0.1703395324
38	0.1700144671
39	0.1699849414
40	0.1691994971
41	0.1687061245
42	0.167799128
43	0.1675179651
44	0.1671697272
45	0.1667316349
46	0.1666147631
47	0.1664417527
48	0.1657508829
49	0.1651260501
50	0.1650426264
51	0.1648791789
52	0.1647789341
53	0.1646334748
54	0.1641641111
55	0.1637263986
56	0.1635044765
57	0.1634310076
58	0.1631113743
59	0.1626171889
60	0.1624765828
61	0.1622275958
62	0.162219035
63	0.1620748038
64	0.1619587107
65	0.1619276932
66	0.1619030229
67	0.1614990411
68	0.1614984557
69	0.1612868953
70	0.1612380889
71	0.160493579
72	0.1600119351
73	0.1599674624
74	0.1597577382
75	0.1592806455
76	0.1590192239
77	0.1587248372
78	0.1585542634
79	0.1583119751
80	0.158106869
81	0.1580559133
82	0.1578810654
83	0.1578469859
84	0.1578201085
85	0.1578191298
86	0.1577004788
87	0.1575085481
88	0.1574818841
89	0.1574714346
90	0.1572004372
91	0.156946857
92	0.1569235113
93	0.1567909945
94	0.1567129671
95	0.1566145415
96	0.1565114371
97	0.1563231647
98	0.1562834716
99	0.156232955
100	0.1561534024
101	0.1560450727
102	0.1558548078
103	0.1558298458
104	0.1557696607
105	0.1555581202
106	0.1554079824
107	0.1552084145
108	0.155156847
109	0.1550048398
110	0.1549183354
111	0.1547034309
112	0.1545747745
113	0.1544657452
114	0.1544385618
115	0.1543683163
116	0.1543204259
117	0.1542405766
118	0.1541312154
119	0.1540798804
120	0.1539978003
121	0.1537893578
122	0.1537822652
123	0.1536039071
124	0.1535624132
125	0.1535199481
126	0.1533890026
127	0.153370773
128	0.1533378747
129	0.1532988821
130	0.1532168197
131	0.1531171308
132	0.1530336397
133	0.1528850911
134	0.152871032
135	0.1528404378
136	0.152815618
137	0.1526915428
138	0.1526153227
139	0.1525608477
140	0.1525016626
141	0.1524278187
142	0.1522859033
143	0.1522479166
144	0.1521678385
145	0.1521586464
146	0.1521348694
147	0.1520782985
148	0.1520597124
149	0.1520557884
150	0.1520470737
151	0.1520040503
152	0.1519884215
153	0.1519534275
154	0.1518601307
155	0.1518213896
156	0.1517701676
157	0.1516823994
158	0.1515969873
159	0.1515879408
160	0.151550276
161	0.151542655
162	0.1515402767
163	0.1514859284
164	0.1514535613
165	0.1514346699
166	0.1514097333
167	0.1514001783
168	0.1513519475
169	0.1512599119
170	0.1512037635
171	0.1511830173
172	0.1511389258
173	0.1510591842
174	0.1510576468
175	0.1510159535
176	0.150960002
177	0.1508716166
178	0.1508093003
179	0.150754559
180	0.1507435631
181	0.1507061243
182	0.1506178141
183	0.1506005166
184	0.1505883051
185	0.1505670814
186	0.1505288038
187	0.1504581406
188	0.1504427896
189	0.1504272321
190	0.1504246251
191	0.1504137665
192	0.1503286098
193	0.1503211061
194	0.1502251029
195	0.1502125567
196	0.1501869356
197	0.1500637134
198	0.1500288175
199	0.1499730194
200	0.1499471437
201	0.1498861911
202	0.1497857917
203	0.1497728205
204	0.1497240307
205	0.1496782756
206	0.1495834684
207	0.1495452503
208	0.1494949212
209	0.1494906914
210	0.1494544151
211	0.1494041925
212	0.1494006726
213	0.1493777761
214	0.1493663342
215	0.1493436605
216	0.1492799021
217	0.1492447311
218	0.1492299319
219	0.1491264794
220	0.1490694806
221	0.1490089054
222	0.1489697076
223	0.1489157885
224	0.1488984291
225	0.1488901678
226	0.1488614572
227	0.1488542712
228	0.148679567
229	0.1486773168
